12418618,1.847339912,1.847339912,1.847339912,1.847339912,1.847339912,1.847339912
12418732,0.039481639,0.039481639,0.039481639,0.039481639,0.039481639,0.039481639
12418800,0.261595048,0.261595048,0.261595048,0.261595048,0.261595048,0.261595048
12418937,1.380989632,1.380989632,1.380989632,1.380989632,1.380989632,1.380989632
12419021,0.760112724,0.760112724,0.760112724,0.760112724,0.760112724,0.760112724
12419144,1.139264985,1.139264985,1.139264985,1.139264985,1.139264985,1.139264985
12419505,0.329921595,0.329921595,0.329921595,0.329921595,0.329921595,0.329921595
12419528,1.075615346,1.075615346,1.075615346,1.075615346,1.075615346,1.075615346
12419589,2.595948042,2.595948042,2.595948042,2.595948042,2.595948042,2.595948042
12419634,0.9380934,0.9380934,0.9380934,0.9380934,0.9380934,0.9380934
12420745,0.464131973,0.464131973,0.464131973,0.464131973,0.464131973,0.464131973
12420845,2.293220032,2.293220032,2.293220032,2.293220032,2.293220032,2.293220032
12421014,1.091239793,1.091239793,1.091239793,1.091239793,1.091239793,1.091239793
12421114,1.003858073,1.003858073,1.003858073,1.003858073,1.003858073,1.003858073
12421378,0.729956101,0.729956101,0.729956101,0.729956101,0.729956101,0.729956101
12421601,0.279855842,0.279855842,0.279855842,0.279855842,0.279855842,0.279855842
12421701,0.303528344,0.303528344,0.303528344,0.303528344,0.303528344,0.303528344
12421993,0.471782838,0.471782838,0.471782838,0.471782838,0.471782838,0.471782838
12422093,0.541291024,0.541291024,0.541291024,0.541291024,0.541291024,0.541291024
12422477,0.776993284,0.776993284,0.776993284,0.776993284,0.776993284,0.776993284
12422600,1.479651537,1.479651537,1.479651537,1.479651537,1.479651537,1.479651537
12422799,0.651243045,0.651243045,0.651243045,0.651243045,0.651243045,0.651243045
12422983,0.644197894,0.644197894,0.644197894,0.644197894,0.644197894,0.644197894
12423106,0.669712363,0.669712363,0.669712363,0.669712363,0.669712363,0.669712363
12423206,1.117215995,1.117215995,1.117215995,1.117215995,1.117215995,1.117215995
12423352,0.524023205,0.524023205,0.524023205,0.524023205,0.524023205,0.524023205
12423452,0.671390489,0.671390489,0.671390489,0.671390489,0.671390489,0.671390489
12423552,0.816533512,0.816533512,0.816533512,0.816533512,0.816533512,0.816533512
12424004,0.911238415,0.911238415,0.911238415,0.911238415,0.911238415,0.911238415
12424288,0.289254341,0.289254341,0.289254341,0.289254341,0.289254341,0.289254341
12424388,0.532393977,0.532393977,0.532393977,0.532393977,0.532393977,0.532393977
12424411,1.047434741,1.047434741,1.047434741,1.047434741,1.047434741,1.047434741
12424626,0.794499417,0.794499417,0.794499417,0.794499417,0.794499417,0.794499417
12424726,0.618132324,0.618132324,0.618132324,0.618132324,0.618132324,0.618132324
12424849,1.225226752,1.225226752,1.225226752,1.225226752,1.225226752,1.225226752
12424949,0.568592847,0.568592847,0.568592847,0.568592847,0.568592847,0.568592847
12425125,0.651734567,0.651734567,0.651734567,0.651734567,0.651734567,0.651734567
12425536,0.637624406,0.637624406,0.637624406,0.637624406,0.637624406,0.637624406
12425751,0.32994642,0.32994642,0.32994642,0.32994642,0.32994642,0.32994642
12426020,1.233528015,1.233528015,1.233528015,1.233528015,1.233528015,1.233528015
12426120,0.704913295,0.704913295,0.704913295,0.704913295,0.704913295,0.704913295
12426389,0.388586504,0.388586504,0.388586504,0.388586504,0.388586504,0.388586504
12426489,0.455766166,0.455766166,0.455766166,0.455766166,0.455766166,0.455766166
12427586,0.592523522,0.592523522,0.592523522,0.592523522,0.592523522,0.592523522
12427755,0.462950334,0.462950334,0.462950334,0.462950334,0.462950334,0.462950334
12427855,0.562500951,0.562500951,0.562500951,0.562500951,0.562500951,0.562500951
12427955,0.236994115,0.236994115,0.236994115,0.236994115,0.236994115,0.236994115
12428055,0.648318736,0.648318736,0.648318736,0.648318736,0.648318736,0.648318736
12428224,0.744632258,0.744632258,0.744632258,0.744632258,0.744632258,0.744632258
12428523,0.723164158,0.723164158,0.723164158,0.723164158,0.723164158,0.723164158
12428569,0.082030579,0.082030579,0.082030579,0.082030579,0.082030579,0.082030579
12428715,0.734384766,0.734384766,0.734384766,0.734384766,0.734384766,0.734384766
12429283,0.422918583,0.422918583,0.422918583,0.422918583,0.422918583,0.422918583
12430202,0.831939505,0.831939505,0.831939505,0.831939505,0.831939505,0.831939505
12430748,0.216027467,0.216027467,0.216027467,0.216027467,0.216027467,0.216027467
12430848,0.29467598,0.29467598,0.29467598,0.29467598,0.29467598,0.29467598
12430948,0.722826547,0.722826547,0.722826547,0.722826547,0.722826547,0.722826547
12431048,1.181843714,1.181843714,1.181843714,1.181843714,1.181843714,1.181843714
12431071,0.19506082,0.19506082,0.19506082,0.19506082,0.19506082,0.19506082
12431394,0.685272267,0.685272267,0.685272267,0.685272267,0.685272267,0.685272267
12431586,0.48667745,0.48667745,0.48667745,0.48667745,0.48667745,0.48667745
12431770,0.37248543,0.37248543,0.37248543,0.37248543,0.37248543,0.37248543
12431915,0.680307397,0.680307397,0.680307397,0.680307397,0.680307397,0.680307397
12432267,0.618464971,0.618464971,0.618464971,0.618464971,0.618464971,0.618464971
12432313,0.567292051,0.567292051,0.567292051,0.567292051,0.567292051,0.567292051
12432719,0.7600879,0.7600879,0.7600879,0.7600879,0.7600879,0.7600879
12432811,0.448452912,0.448452912,0.448452912,0.448452912,0.448452912,0.448452912
12432872,0.705523974,0.705523974,0.705523974,0.705523974,0.705523974,0.705523974
12433262,0.299308204,0.299308204,0.299308204,0.299308204,0.299308204,0.299308204
12433477,0.372495359,0.372495359,0.372495359,0.372495359,0.372495359,0.372495359
12433790,0.28587823,0.28587823,0.28587823,0.28587823,0.28587823,0.28587823
12434357,0.166815672,0.166815672,0.166815672,0.166815672,0.166815672,0.166815672
12434487,0.37264927,0.37264927,0.37264927,0.37264927,0.37264927,0.37264927
12434587,0.449440921,0.449440921,0.449440921,0.449440921,0.449440921,0.449440921
12434687,0.59014535,0.59014535,0.59014535,0.59014535,0.59014535,0.59014535
12435010,0.395428096,0.395428096,0.395428096,0.395428096,0.395428096,0.395428096
12435110,1.007050485,1.007050485,1.007050485,1.007050485,1.007050485,1.007050485
12435210,0.248542404,0.248542404,0.248542404,0.248542404,0.248542404,0.248542404
12435310,0.927056493,0.927056493,0.927056493,0.927056493,0.927056493,0.927056493
12435379,0.502083443,0.502083443,0.502083443,0.502083443,0.502083443,0.502083443
12435479,0.207616977,0.207616977,0.207616977,0.207616977,0.207616977,0.207616977
12435871,0.359566837,0.359566837,0.359566837,0.359566837,0.359566837,0.359566837
12435971,0.275104461,0.275104461,0.275104461,0.275104461,0.275104461,0.275104461
12436217,0.725800505,0.725800505,0.725800505,0.725800505,0.725800505,0.725800505
12436486,0.192434403,0.192434403,0.192434403,0.192434403,0.192434403,0.192434403
12436800,1.257999862,1.257999862,1.257999862,1.257999862,1.257999862,1.257999862
12436900,1.438031028,1.438031028,1.438031028,1.438031028,1.438031028,1.438031028
12437000,1.115522975,1.115522975,1.115522975,1.115522975,1.115522975,1.115522975
12437100,0.637947122,0.637947122,0.637947122,0.637947122,0.637947122,0.637947122
12437215,0.327146233,0.327146233,0.327146233,0.327146233,0.327146233,0.327146233
12437315,0.637222251,0.637222251,0.637222251,0.637222251,0.637222251,0.637222251
12437338,0.748246684,0.748246684,0.748246684,0.748246684,0.748246684,0.748246684
12437627,0.476747709,0.476747709,0.476747709,0.476747709,0.476747709,0.476747709
12437650,0.223047794,0.223047794,0.223047794,0.223047794,0.223047794,0.223047794
12437873,0.405745097,0.405745097,0.405745097,0.405745097,0.405745097,0.405745097
12437973,0.213698943,0.213698943,0.213698943,0.213698943,0.213698943,0.213698943
12438609,1.50829884,1.50829884,1.50829884,1.50829884,1.50829884,1.50829884
12438709,0.473421246,0.473421246,0.473421246,0.473421246,0.473421246,0.473421246
12439470,0.680093907,0.680093907,0.680093907,0.680093907,0.680093907,0.680093907
12439570,1.004831188,1.004831188,1.004831188,1.004831188,1.004831188,1.004831188
12439893,0.401137697,0.401137697,0.401137697,0.401137697,0.401137697,0.401137697
12440416,0.185359463,0.185359463,0.185359463,0.185359463,0.185359463,0.185359463
12440516,0.760673755,0.760673755,0.760673755,0.760673755,0.760673755,0.760673755
12440908,0.539235568,0.539235568,0.539235568,0.539235568,0.539235568,0.539235568
12440931,0.170653516,0.170653516,0.170653516,0.170653516,0.170653516,0.170653516
12440954,0.154954596,0.154954596,0.154954596,0.154954596,0.154954596,0.154954596
12441153,0.277512423,0.277512423,0.277512423,0.277512423,0.277512423,0.277512423
12442477,0.677527069,0.677527069,0.677527069,0.677527069,0.677527069,0.677527069
12443014,0.463009912,0.463009912,0.463009912,0.463009912,0.463009912,0.463009912
12443298,0.190915153,0.190915153,0.190915153,0.190915153,0.190915153,0.190915153
12443367,0.402274652,0.402274652,0.402274652,0.402274652,0.402274652,0.402274652
12443718,0.853298377,0.853298377,0.853298377,0.853298377,0.853298377,0.853298377
12444303,1.753215899,1.753215899,1.753215899,1.753215899,1.753215899,1.753215899
12444410,0.302227548,0.302227548,0.302227548,0.302227548,0.302227548,0.302227548
12444510,0.489025833,0.489025833,0.489025833,0.489025833,0.489025833,0.489025833
12445336,0.276732938,0.276732938,0.276732938,0.276732938,0.276732938,0.276732938
12445351,0.574530832,0.574530832,0.574530832,0.574530832,0.574530832,0.574530832
12445374,0.57461027,0.57461027,0.57461027,0.57461027,0.57461027,0.57461027
12445458,0.45869544,0.45869544,0.45869544,0.45869544,0.45869544,0.45869544
12445481,0.338307261,0.338307261,0.338307261,0.338307261,0.338307261,0.338307261
12445527,1.329434417,1.329434417,1.329434417,1.329434417,1.329434417,1.329434417
12445839,1.103085974,1.103085974,1.103085974,1.103085974,1.103085974,1.103085974
12445946,0.375409738,0.375409738,0.375409738,0.375409738,0.375409738,0.375409738
12446495,1.295713017,1.295713017,1.295713017,1.295713017,1.295713017,1.295713017
12446518,0.689561915,0.689561915,0.689561915,0.689561915,0.689561915,0.689561915
12446983,0.817978289,0.817978289,0.817978289,0.817978289,0.817978289,0.817978289
12447220,0.503821147,0.503821147,0.503821147,0.503821147,0.503821147,0.503821147
12447412,0.357590818,0.357590818,0.357590818,0.357590818,0.357590818,0.357590818
12447603,0.40215053,0.40215053,0.40215053,0.40215053,0.40215053,0.40215053
12447794,0.620728951,0.620728951,0.620728951,0.620728951,0.620728951,0.620728951
12447894,0.335080096,0.335080096,0.335080096,0.335080096,0.335080096,0.335080096
12447994,0.190398806,0.190398806,0.190398806,0.190398806,0.190398806,0.190398806
12448331,0.352576299,0.352576299,0.352576299,0.352576299,0.352576299,0.352576299
12448676,0.787255671,0.787255671,0.787255671,0.787255671,0.787255671,0.787255671
12449572,0.658447072,0.658447072,0.658447072,0.658447072,0.658447072,0.658447072
12450213,0.303304925,0.303304925,0.303304925,0.303304925,0.303304925,0.303304925
12450588,0.306964034,0.306964034,0.306964034,0.306964034,0.306964034,0.306964034
12450688,0.362555689,0.362555689,0.362555689,0.362555689,0.362555689,0.362555689
12450788,0.58744446,0.58744446,0.58744446,0.58744446,0.58744446,0.58744446
12451276,0.559392942,0.559392942,0.559392942,0.559392942,0.559392942,0.559392942
12451437,0.684269363,0.684269363,0.684269363,0.684269363,0.684269363,0.684269363
12451560,0.9484104,0.9484104,0.9484104,0.9484104,0.9484104,0.9484104
12451583,0.437028745,0.437028745,0.437028745,0.437028745,0.437028745,0.437028745
12451606,0.384197559,0.384197559,0.384197559,0.384197559,0.384197559,0.384197559
12451828,0.123675912,0.123675912,0.123675912,0.123675912,0.123675912,0.123675912
12452050,0.317871855,0.317871855,0.317871855,0.317871855,0.317871855,0.317871855
12452096,0.161071316,0.161071316,0.161071316,0.161071316,0.161071316,0.161071316
12452165,0.635221408,0.635221408,0.635221408,0.635221408,0.635221408,0.635221408
12452824,0.418127483,0.418127483,0.418127483,0.418127483,0.418127483,0.418127483
12453185,0.6667533,0.6667533,0.6667533,0.6667533,0.6667533,0.6667533
12453285,0.68938318,0.68938318,0.68938318,0.68938318,0.68938318,0.68938318
12453454,0.906626051,0.906626051,0.906626051,0.906626051,0.906626051,0.906626051
12453515,0.283668862,0.283668862,0.283668862,0.283668862,0.283668862,0.283668862
12453621,0.227079269,0.227079269,0.227079269,0.227079269,0.227079269,0.227079269
12453682,0.549314255,0.549314255,0.549314255,0.549314255,0.549314255,0.549314255
12453751,0.248363669,0.248363669,0.248363669,0.248363669,0.248363669,0.248363669
12453866,0.413460505,0.413460505,0.413460505,0.413460505,0.413460505,0.413460505
12453889,0.263342683,0.263342683,0.263342683,0.263342683,0.263342683,0.263342683
12454019,0.347661077,0.347661077,0.347661077,0.347661077,0.347661077,0.347661077
12454241,0.417477085,0.417477085,0.417477085,0.417477085,0.417477085,0.417477085
12454439,0.507579554,0.507579554,0.507579554,0.507579554,0.507579554,0.507579554
12454667,0.712301022,0.712301022,0.712301022,0.712301022,0.712301022,0.712301022
12454759,0.47229422,0.47229422,0.47229422,0.47229422,0.47229422,0.47229422
12455747,0.26211636,0.26211636,0.26211636,0.26211636,0.26211636,0.26211636
12456023,0.912082443,0.912082443,0.912082443,0.912082443,0.912082443,0.912082443
12456537,0.478738622,0.478738622,0.478738622,0.478738622,0.478738622,0.478738622
12456637,0.854077862,0.854077862,0.854077862,0.854077862,0.854077862,0.854077862
12456752,0.437028745,0.437028745,0.437028745,0.437028745,0.437028745,0.437028745
12456905,0.449614692,0.449614692,0.449614692,0.449614692,0.449614692,0.449614692
12457768,0.542725872,0.542725872,0.542725872,0.542725872,0.542725872,0.542725872
12457806,0.273188021,0.273188021,0.273188021,0.273188021,0.273188021,0.273188021
12458044,0.748971555,0.748971555,0.748971555,0.748971555,0.748971555,0.748971555
12458159,0.424164766,0.424164766,0.424164766,0.424164766,0.424164766,0.424164766
12458259,0.906626051,0.906626051,0.906626051,0.906626051,0.906626051,0.906626051
12458328,0.826632058,0.826632058,0.826632058,0.826632058,0.826632058,0.826632058
12458741,0.787345039,0.787345039,0.787345039,0.787345039,0.787345039,0.787345039
12459154,0.523248685,0.523248685,0.523248685,0.523248685,0.523248685,0.523248685
12459574,1.017918587,1.017918587,1.017918587,1.017918587,1.017918587,1.017918587
12460079,0.892640011,0.892640011,0.892640011,0.892640011,0.892640011,0.892640011
12460117,1.418057355,1.418057355,1.418057355,1.418057355,1.418057355,1.418057355
12460140,1.251163235,1.251163235,1.251163235,1.251163235,1.251163235,1.251163235
12460447,0.272726288,0.272726288,0.272726288,0.272726288,0.272726288,0.272726288
12460608,0.664985807,0.664985807,0.664985807,0.664985807,0.664985807,0.664985807
12460723,0.437028745,0.437028745,0.437028745,0.437028745,0.437028745,0.437028745
12461487,0.501572061,0.501572061,0.501572061,0.501572061,0.501572061,0.501572061
12461610,0.407636712,0.407636712,0.407636712,0.407636712,0.407636712,0.407636712
12462002,0.375787068,0.375787068,0.375787068,0.375787068,0.375787068,0.375787068
12462102,0.529375335,0.529375335,0.529375335,0.529375335,0.529375335,0.529375335
12462340,0.735531651,0.735531651,0.735531651,0.735531651,0.735531651,0.735531651
12462409,0.307832887,0.307832887,0.307832887,0.307832887,0.307832887,0.307832887
12462509,0.909535465,0.909535465,0.909535465,0.909535465,0.909535465,0.909535465
12462632,0.48667745,0.48667745,0.48667745,0.48667745,0.48667745,0.48667745
12462732,0.910007128,0.910007128,0.910007128,0.910007128,0.910007128,0.910007128
12462855,1.091289442,1.091289442,1.091289442,1.091289442,1.091289442,1.091289442
12462955,1.228836213,1.228836213,1.228836213,1.228836213,1.228836213,1.228836213
12463137,0.273188021,0.273188021,0.273188021,0.273188021,0.273188021,0.273188021
12463367,0.436120174,0.436120174,0.436120174,0.436120174,0.436120174,0.436120174
12463390,0.310960755,0.310960755,0.310960755,0.310960755,0.310960755,0.310960755
12463436,0.633126233,0.633126233,0.633126233,0.633126233,0.633126233,0.633126233
12463505,0.533789105,0.533789105,0.533789105,0.533789105,0.533789105,0.533789105
12464115,0.20212583,0.20212583,0.20212583,0.20212583,0.20212583,0.20212583
12464183,0.740377364,0.740377364,0.740377364,0.740377364,0.740377364,0.740377364
12464206,1.860908903,1.860908903,1.860908903,1.860908903,1.860908903,1.860908903
12464452,0.839193181,0.839193181,0.839193181,0.839193181,0.839193181,0.839193181
12464941,1.688176096,1.688176096,1.688176096,1.688176096,1.688176096,1.688176096
12465071,0.174963024,0.174963024,0.174963024,0.174963024,0.174963024,0.174963024
12465194,0.214691917,0.214691917,0.214691917,0.214691917,0.214691917,0.214691917
12465294,0.297232888,0.297232888,0.297232888,0.297232888,0.297232888,0.297232888
12465540,0.311442347,0.311442347,0.311442347,0.311442347,0.311442347,0.311442347
12465920,0.503493466,0.503493466,0.503493466,0.503493466,0.503493466,0.503493466
12466339,0.544016738,0.544016738,0.544016738,0.544016738,0.544016738,0.544016738
12466754,1.043100409,1.043100409,1.043100409,1.043100409,1.043100409,1.043100409
12466854,1.464007231,1.464007231,1.464007231,1.464007231,1.464007231,1.464007231
12467476,0.190398806,0.190398806,0.190398806,0.190398806,0.190398806,0.190398806
12467576,0.755679095,0.755679095,0.755679095,0.755679095,0.755679095,0.755679095
12469042,0.939781456,0.939781456,0.939781456,0.939781456,0.939781456,0.939781456
12469257,2.034733982,2.034733982,2.034733982,2.034733982,2.034733982,2.034733982
12469540,0.2645839,0.2645839,0.2645839,0.2645839,0.2645839,0.2645839
12469640,0.161935204,0.161935204,0.161935204,0.161935204,0.161935204,0.161935204
12469863,0.43723727,0.43723727,0.43723727,0.43723727,0.43723727,0.43723727
12470070,0.474905742,0.474905742,0.474905742,0.474905742,0.474905742,0.474905742
12470316,0.217765172,0.217765172,0.217765172,0.217765172,0.217765172,0.217765172
12471208,0.441993616,0.441993616,0.441993616,0.441993616,0.441993616,0.441993616
12471308,0.692729503,0.692729503,0.692729503,0.692729503,0.692729503,0.692729503
12471408,0.381645615,0.381645615,0.381645615,0.381645615,0.381645615,0.381645615
12471554,0.253964042,0.253964042,0.253964042,0.253964042,0.253964042,0.253964042
12471677,0.543823108,0.543823108,0.543823108,0.543823108,0.543823108,0.543823108
12471777,0.405913902,0.405913902,0.405913902,0.405913902,0.405913902,0.405913902
12471960,0.285143429,0.285143429,0.285143429,0.285143429,0.285143429,0.285143429
12472229,0.358146884,0.358146884,0.358146884,0.358146884,0.358146884,0.358146884
12472304,0.749562374,0.749562374,0.749562374,0.749562374,0.749562374,0.749562374
12472627,0.42879699,0.42879699,0.42879699,0.42879699,0.42879699,0.42879699
12473210,1.162872944,1.162872944,1.162872944,1.162872944,1.162872944,1.162872944
12473302,0.528124188,0.528124188,0.528124188,0.528124188,0.528124188,0.528124188
12473631,0.101855307,0.101855307,0.101855307,0.101855307,0.101855307,0.101855307
12473967,0.201539975,0.201539975,0.201539975,0.201539975,0.201539975,0.201539975
12474632,0.354736018,0.354736018,0.354736018,0.354736018,0.354736018,0.354736018
12474770,0.642728292,0.642728292,0.642728292,0.642728292,0.642728292,0.642728292
12475162,0.427099004,0.427099004,0.427099004,0.427099004,0.427099004,0.427099004
12475692,0.269931066,0.269931066,0.269931066,0.269931066,0.269931066,0.269931066
12476344,1.064692631,1.064692631,1.064692631,1.064692631,1.064692631,1.064692631
12476473,0.288767784,0.288767784,0.288767784,0.288767784,0.288767784,0.288767784
12476701,0.778433096,0.778433096,0.778433096,0.778433096,0.778433096,0.778433096
12477202,0.512891966,0.512891966,0.512891966,0.512891966,0.512891966,0.512891966
12477916,0.352462107,0.352462107,0.352462107,0.352462107,0.352462107,0.352462107
12478054,0.565196876,0.565196876,0.565196876,0.565196876,0.565196876,0.565196876
12478377,0.513701239,0.513701239,0.513701239,0.513701239,0.513701239,0.513701239
12478500,0.311606188,0.311606188,0.311606188,0.311606188,0.311606188,0.311606188
12478841,0.48667745,0.48667745,0.48667745,0.48667745,0.48667745,0.48667745
12479347,1.182816828,1.182816828,1.182816828,1.182816828,1.182816828,1.182816828
12479692,0.816037025,0.816037025,0.816037025,0.816037025,0.816037025,0.816037025
12480030,0.533724562,0.533724562,0.533724562,0.533724562,0.533724562,0.533724562
12480076,0.269811909,0.269811909,0.269811909,0.269811909,0.269811909,0.269811909
12480176,0.239531164,0.239531164,0.239531164,0.239531164,0.239531164,0.239531164
12480899,0.437028745,0.437028745,0.437028745,0.437028745,0.437028745,0.437028745
12481129,0.312390638,0.312390638,0.312390638,0.312390638,0.312390638,0.312390638
12481229,0.555922498,0.555922498,0.555922498,0.555922498,0.555922498,0.555922498
12481329,0.378468098,0.378468098,0.378468098,0.378468098,0.378468098,0.378468098
12481575,0.370961214,0.370961214,0.370961214,0.370961214,0.370961214,0.370961214
12481898,1.256282016,1.256282016,1.256282016,1.256282016,1.256282016,1.256282016
12482097,0.394405333,0.394405333,0.394405333,0.394405333,0.394405333,0.394405333
12483057,0.468957827,0.468957827,0.468957827,0.468957827,0.468957827,0.468957827
12483226,0.438473523,0.438473523,0.438473523,0.438473523,0.438473523,0.438473523
12483326,0.479254968,0.479254968,0.479254968,0.479254968,0.479254968,0.479254968
12483426,0.342388385,0.342388385,0.342388385,0.342388385,0.342388385,0.342388385
12483526,0.299536588,0.299536588,0.299536588,0.299536588,0.299536588,0.299536588
12483626,0.435628652,0.435628652,0.435628652,0.435628652,0.435628652,0.435628652
12483848,0.444545559,0.444545559,0.444545559,0.444545559,0.444545559,0.444545559
12483971,0.43818556,0.43818556,0.43818556,0.43818556,0.43818556,0.43818556
12484071,0.411146876,0.411146876,0.411146876,0.411146876,0.411146876,0.411146876
12484194,0.444158299,0.444158299,0.444158299,0.444158299,0.444158299,0.444158299
12485185,0.699943459,0.699943459,0.699943459,0.699943459,0.699943459,0.699943459
12485308,0.451923357,0.451923357,0.451923357,0.451923357,0.451923357,0.451923357
12485408,0.239824091,0.239824091,0.239824091,0.239824091,0.239824091,0.239824091
12485554,0.348435597,0.348435597,0.348435597,0.348435597,0.348435597,0.348435597
12486130,0.840702501,0.840702501,0.840702501,0.840702501,0.840702501,0.840702501
12486230,0.734920972,0.734920972,0.734920972,0.734920972,0.734920972,0.734920972
12486376,0.54147969,0.54147969,0.54147969,0.54147969,0.54147969,0.54147969
12486545,0.244019407,0.244019407,0.244019407,0.244019407,0.244019407,0.244019407
12486668,0.811762271,0.811762271,0.811762271,0.811762271,0.811762271,0.811762271
12486791,0.289760758,0.289760758,0.289760758,0.289760758,0.289760758,0.289760758
12487114,0.206931825,0.206931825,0.206931825,0.206931825,0.206931825,0.206931825
12487214,0.63190984,0.63190984,0.63190984,0.63190984,0.63190984,0.63190984
12487314,0.467041387,0.467041387,0.467041387,0.467041387,0.467041387,0.467041387
12487383,0.9718148,0.9718148,0.9718148,0.9718148,0.9718148,0.9718148
12488444,0.420177975,0.420177975,0.420177975,0.420177975,0.420177975,0.420177975
12488797,0.414458444,0.414458444,0.414458444,0.414458444,0.414458444,0.414458444
12489595,0.991604773,0.991604773,0.991604773,0.991604773,0.991604773,0.991604773
12489695,1.217407081,1.217407081,1.217407081,1.217407081,1.217407081,1.217407081
12489848,0.796947098,0.796947098,0.796947098,0.796947098,0.796947098,0.796947098
12490109,0.217750277,0.217750277,0.217750277,0.217750277,0.217750277,0.217750277
12490155,1.415108222,1.415108222,1.415108222,1.415108222,1.415108222,1.415108222
12490278,0.923581083,0.923581083,0.923581083,0.923581083,0.923581083,0.923581083
12490531,0.577182073,0.577182073,0.577182073,0.577182073,0.577182073,0.577182073
12490622,0.249788586,0.249788586,0.249788586,0.249788586,0.249788586,0.249788586
12490745,0.767833098,0.767833098,0.767833098,0.767833098,0.767833098,0.767833098
12490844,0.319048529,0.319048529,0.319048529,0.319048529,0.319048529,0.319048529
12490936,0.14484612,0.14484612,0.14484612,0.14484612,0.14484612,0.14484612
12491182,0.353748008,0.353748008,0.353748008,0.353748008,0.353748008,0.353748008
12491328,0.395105379,0.395105379,0.395105379,0.395105379,0.395105379,0.395105379
12492312,0.318954196,0.318954196,0.318954196,0.318954196,0.318954196,0.318954196
12492725,0.810809016,0.810809016,0.810809016,0.810809016,0.810809016,0.810809016
12492825,0.136733522,0.136733522,0.136733522,0.136733522,0.136733522,0.136733522
12492848,0.154954596,0.154954596,0.154954596,0.154954596,0.154954596,0.154954596
12492948,0.448825277,0.448825277,0.448825277,0.448825277,0.448825277,0.448825277
12493048,0.326575273,0.326575273,0.326575273,0.326575273,0.326575273,0.326575273
12493148,0.300862209,0.300862209,0.300862209,0.300862209,0.300862209,0.300862209
12493248,0.421935539,0.421935539,0.421935539,0.421935539,0.421935539,0.421935539
12493394,0.638840799,0.638840799,0.638840799,0.638840799,0.638840799,0.638840799
12493494,0.613172419,0.613172419,0.613172419,0.613172419,0.613172419,0.613172419
12494117,0.826592339,0.826592339,0.826592339,0.826592339,0.826592339,0.826592339
12494286,0.131664389,0.131664389,0.131664389,0.131664389,0.131664389,0.131664389
12494386,0.671733065,0.671733065,0.671733065,0.671733065,0.671733065,0.671733065
12494532,0.206609108,0.206609108,0.206609108,0.206609108,0.206609108,0.206609108
12494632,0.736479941,0.736479941,0.736479941,0.736479941,0.736479941,0.736479941
12494732,1.065000453,1.065000453,1.065000453,1.065000453,1.065000453,1.065000453
12495055,0.352392599,0.352392599,0.352392599,0.352392599,0.352392599,0.352392599
12495155,0.500971312,0.500971312,0.500971312,0.500971312,0.500971312,0.500971312
12495678,0.270670831,0.270670831,0.270670831,0.270670831,0.270670831,0.270670831
12495870,0.348371054,0.348371054,0.348371054,0.348371054,0.348371054,0.348371054
12496093,0.574059169,0.574059169,0.574059169,0.574059169,0.574059169,0.574059169
12496193,0.293896495,0.293896495,0.293896495,0.293896495,0.293896495,0.293896495
12496293,0.261873081,0.261873081,0.261873081,0.261873081,0.261873081,0.261873081
12496416,0.194465035,0.194465035,0.194465035,0.194465035,0.194465035,0.194465035
12496685,0.138744294,0.138744294,0.138744294,0.138744294,0.138744294,0.138744294
12496808,0.284567504,0.284567504,0.284567504,0.284567504,0.284567504,0.284567504
12497430,0.88481041,0.88481041,0.88481041,0.88481041,0.88481041,0.88481041
12497691,0.5843861,0.5843861,0.5843861,0.5843861,0.5843861,0.5843861
12497737,0.361895361,0.361895361,0.361895361,0.361895361,0.361895361,0.361895361
12498028,0.13775132,0.13775132,0.13775132,0.13775132,0.13775132,0.13775132
12498151,0.334628292,0.334628292,0.334628292,0.334628292,0.334628292,0.334628292
12498649,0.301487782,0.301487782,0.301487782,0.301487782,0.301487782,0.301487782
12499132,0.413142754,0.413142754,0.413142754,0.413142754,0.413142754,0.413142754
12499232,0.395115309,0.395115309,0.395115309,0.395115309,0.395115309,0.395115309
12499355,1.020291795,1.020291795,1.020291795,1.020291795,1.020291795,1.020291795
12499455,0.103305049,0.103305049,0.103305049,0.103305049,0.103305049,0.103305049
12499678,0.460050849,0.460050849,0.460050849,0.460050849,0.460050849,0.460050849
12500007,0.451809165,0.451809165,0.451809165,0.451809165,0.451809165,0.451809165
12500625,0.759834691,0.759834691,0.759834691,0.759834691,0.759834691,0.759834691
12500823,0.511437258,0.511437258,0.511437258,0.511437258,0.511437258,0.511437258
12500914,0.367520559,0.367520559,0.367520559,0.367520559,0.367520559,0.367520559
12501112,0.629928856,0.629928856,0.629928856,0.629928856,0.629928856,0.629928856
12501573,0.632942533,0.632942533,0.632942533,0.632942533,0.632942533,0.632942533
12501657,0.432063875,0.432063875,0.432063875,0.432063875,0.432063875,0.432063875
12501869,0.378959621,0.378959621,0.378959621,0.378959621,0.378959621,0.378959621
12502451,0.565479873,0.565479873,0.565479873,0.565479873,0.565479873,0.565479873
12502885,0.148937173,0.148937173,0.148937173,0.148937173,0.148937173,0.148937173
12503333,0.25405341,0.25405341,0.25405341,0.25405341,0.25405341,0.25405341
12504347,0.91832825,0.91832825,0.91832825,0.91832825,0.91832825,0.91832825
12504515,0.799970704,0.799970704,0.799970704,0.799970704,0.799970704,0.799970704
